id,probability
629635434507862017,0.017039223463498954
629635434209906688,0.34725470451848595
629635429403369472,0.0913707150996208
629635425834004480,0.7132905200213145
629635425540382720,0.6744224765723034
629635422403076097,0.5479070147527962
629635421492916224,0.9236573238850398
629635418548502528,0.01361315747136116
629635418212864000,0.6860616667362615
629635417625763840,0.4257192437879298
629635416761589761,0.5836860287924122
629635415021064193,0.6949080795614351
629635414995935232,0.14840517531973374
629635414224150528,0.5304308731065384
629635410654851072,0.40962599912304887
629635409878872064,0.13268442523905277
629635405843988480,0.5871835025809903
629635405034483712,0.08399362664773335
629635403285291008,0.9415490483858237
629635403172212737,0.9797166818433156
629635402765307904,0.5148106512843205
629635401104424960,0.474487306698712
629635400211021824,0.4456456650495606
629635399946780672,0.6186424206599153
629635394783584256,0.5929532417165264
629635394678693892,0.6563508186840618
629635391902076928,0.29119611307924653
629635389855129600,0.6624198723905433
629635386378203136,0.6703075822579576
629635385979703296,0.4970180983597785
629635384503369728,0.8008724494101014
629635384385929217,0.8860381044544002
629635383492538368,0.5831583806353965
629635379579109376,0.5690838668138296
629635379096879105,0.2116533041125802
629635378543239168,0.8542386666771281
629635374390751232,0.06351417874756438
629635372838985728,0.01998939949360934
629635372197236736,0.3759837317237107
629635370993319936,0.9169738841135449
629635370674745344,0.7398590924112248
629635370582458369,0.8391820272774125
629635365427642368,0.9303273701819322
629635362332278784,0.5217590110672117
629635360973303808,0.6336294532738487
629635359991697408,0.12679963014984963
629635358716620800,0.2307414686344138
629635358330908672,0.6807991267200046
629635357664014337,0.6041343277714913
629635357227810816,0.9560261703574552
629635355373907968,0.5162765375821254
629635354224664576,0.034739229149614026
629635354182725633,0.6927871007321241
629635354023329796,0.5331022447074597
629635352655962112,0.3279951164093038
629635352609824768,0.9132278124450298
629635346725249025,0.760844993157928
629635346381180928,0.24519250789959546
629635346171441152,0.9511937591028218
629635343810174976,0.7665940882502545
629635343613067265,0.7447615276842309
629635336818135040,0.915587160401426
629635336373694464,0.39148141915105306
629635335635496960,0.6543554076891075
629635334872133632,0.7643058939184115
629635334406602753,0.8086874662788147
629635328060559360,0.9160678966358611
629635327947337728,0.3153074450295862
629635327825735680,0.5932298711011288
629635326139502592,0.1330795655183824
629635324239605760,0.7774062062051926
629635323610439680,0.9205682006679647
629635323480281089,0.46286223993910236
629635321198706688,0.9943729196320646
629635318707277825,0.8666267091214005
629635308196380672,0.29308561521782894
629635308120772609,0.6640485113062596
629635307395100672,0.5749499223790004
629635305469927425,0.5703580000258908
629635304757030912,0.48040327187410425
629635303754629120,0.9408101485984554
629635303163035648,0.038992349157643824
629635302156541952,0.6254485309593707
629635301950910465,0.7176866586753906
629635298297806848,0.9273128671107022
629635297219883008,0.12683910531221032
629635296246767616,0.4494484220749393
629635293331783680,0.3882087200396144
629635293126205440,0.7527673654707885
629635290081005569,0.0699778991046609
629635287937875968,0.0807661338597353
629635287774162945,0.30674106241891774
629635286235021312,0.8441488554423852
629635285874294784,0.19510564661862728
629635285538734082,0.26996224802709134
629635285089951744,0.25135562016963253
629635283403866112,0.49562176827996796
629635283223359488,0.9051108021942579
629635281050828800,0.24432366307261455
629635280811782144,0.3623464806026402
629635279100452864,0.9086762281692988
629635278869692416,0.6881919177767056
629635278433558528,0.19817854281860692
629635274595827712,0.9630547703811156
629635274247675904,0.026007793873393137
629635270955151361,0.42529107930501797
629635270875422724,0.6075769945124804
629635269495517184,0.2660535961579089
629635268954292224,0.45961469403655253
629635268098818048,0.23046865421602303
629635264827133952,0.2027375849099219
629635264512688128,0.12332087242224787
629635263543799809,0.8999085179154218
629635261434097664,0.42657768126054163
629635259827621888,0.7094848437765366
629635257138941957,0.999917622964508
629635253632671744,0.10371641576382928
629635253494136832,0.18383438971660127
629635248821772289,0.3962149410841628
629635248767279104,0.41039437133382284
629635247643168768,0.6784716976802827
629635247135592449,0.34932194542361394
629635241578242048,0.8374397309164935
629635238717579265,0.1625247130083629
629635234699587584,0.19719678870670865
629635234183675904,0.013259986783065725
629635234070437888,0.05049177922543924
629635230673014784,0.022128652235565482
629635229272006656,0.1267143286788528
629635226923200512,0.5073297501053637
629635226495549440,0.6467505550004521
629635225744764928,0.583657992464765
629635224058642432,0.4818376677179348
629635222494023680,0.3501475689417515
629635218597658624,0.06350522044569618
629635217834115072,0.6727637755164092
629635216798285824,0.4796717898809707
629635214923313152,0.7144099157487465
629635214147457024,0.7376696816646829
629635210372612096,0.9167531332175072
629635209705693184,0.34274842788433235
629635208891924481,0.8648351715383009
629635208220934145,0.6659545025502233
629635207092674562,0.8695451476625917
629635206790676480,0.5112584296404988
629635204995379200,0.8307707595927815
629635202214666240,0.9735857359369345
629635200075612160,0.05821340502256367
629635199786160128,0.5484725928752067
629635198657949696,0.6055349889957236
629635198511136769,0.5975377544427881
629635197961568256,0.2526404806014332
629635196653019140,0.35376976442692376
629635195340107776,0.4239500957659903
629635194538995712,0.7682970952069781
629635191460483073,0.1144438708042328
629635189690499072,0.9616864853292046
629635188918743040,0.5876998279046528
629635184493744128,0.8562312240634951
629635179624005632,0.2620990294702866
629635179175378944,0.00727036933044567
629635178936332292,0.1604188009177664
629635174037204992,0.09067900924770689
629635174024638464,0.8173051550368138
629635172934127616,0.4999907091001734
629635171969470464,0.6967350684442394
629635169222303744,0.3604771131078848
629635167460663296,0.0762212005560493
629635164050735105,0.38717819396680775
629635163090210816,0.20968039913139325
629635162263953408,0.16297381281153867
629635162125545472,0.44581127697202017
629635161446055936,0.4716712898833326
629635158652682240,0.5320661951778402
629635155267842048,0.9370938673808931
629635153514659840,0.6679738314743917
629635150712860672,0.8085276463570109
629635149039280128,0.5816972953852362
629635148796022784,0.9359323432372015
629635146405257216,0.3645145134989488
629635142643007488,0.9244843438323528
629635138142498816,0.14154293107121407
629635137811128320,0.9431374165749028
629635136745705472,0.12844004588864055
629635135034519556,0.437464970275263
629635135030329349,0.005173566018896958
629635134531194880,0.49495238625659355
629635132677230592,0.7350803107297812
629635132652158976,0.17757734184127194
629635132262100992,0.8578132329106475
629635131083485184,0.6656408691726113
629635129544192001,0.8458556710954181
629635128680013824,0.6139164656439878
629635128428367873,0.6474291499004902
629635128105533440,0.23978866150046407
629635127736422400,0.08472622000409846
629635127539314688,0.04947806815949618
629635126251556864,0.6804707349091179
629635125479931904,0.3883284991202305
629635122896195584,0.4635713165803298
629635122749415425,0.1997229533834165
629635122652966912,0.12752628439195313
629635121662930944,0.3195092082646025
629635121054908417,0.6707302921442282
629635119683383296,0.1255383595936691
629635116797571072,0.4226947069726139
629635116697022464,0.7627675934180331
629635116311015424,0.205836702254532
629635115950321664,0.4966848643078602
629635114985598977,0.5632170246103758
629635113819607044,0.730979585870224
629635113123364864,0.9451306352833377
629635110242004992,0.75403158590252
629635110225203200,0.9095499021514727
629635110070034432,0.6526597518186169
629635108773994496,0.8802818522164069
629635107624747008,0.13870124936847128
629635106227929090,0.43715839727353356
629635105393393664,0.39480377642951636
629635103015088128,0.21347438535901586
629635100871798785,0.18065599005363364
629635099169046528,0.9799830113467586
629635098460188672,0.7740357346412298
629635098221088768,0.8299231790286555
629635096488742913,0.04887741638173726
629635092860805120,0.8288602511937937
629635089866059776,0.42480841155393567
629635082245001216,0.4081094774681091
629635080948981760,0.9301100023774865
629635080613294080,0.6110279103208358
629635078788902912,0.3770883065588486
629635077824081920,0.49265827146002017
629635074032566272,0.15316765667545884
629635073084686336,0.32481960895543593
629635071394365440,0.9894873638662807
629635071104847872,0.35830633445883897
629635070958112768,0.43826194025463094
629635066306531328,0.2306256101976777
629635061671968768,0.5923282062091146
629635061189455872,0.050770849875838686
629635061059616768,0.9328027834616407
629635060128477184,0.9172240177516116
629635058542907393,0.23953831376470724
629635056655405060,0.012308787024491896
629635055900454912,0.9613683694233687
629635054302547968,0.49855057169117234
629635054067580928,0.7019895566035002
629635053379846144,0.16613960594978205
629635050502508545,0.1700703501909735
629635050238255104,0.9464012765690046
629635048078098432,0.085324086571819
629635046299815936,0.47500849466699957
629635041631567872,0.6659758940914217
629635041346355200,0.07039936403607794
629635039844823040,0.6090491217156891
629635039421157376,0.5548208916979535
629635038351609856,0.5045973053041393
629635037030264832,0.9586933175116974
629635035939762176,0.9419894653017534
629635035537117185,0.3773696816369334
629635035180740609,0.20226406845990463
629635034958426112,0.5231548531653283
629635034945728514,0.9256268512844992
629635031737200640,0.7070915314488881
629635029686185984,0.12096665395281747
629635025819058176,0.4133057689322648
629635025718374400,0.9277041759608625
629635019959615488,0.6934583043776027
629635018470621184,0.09710640788426617
629635017296121856,0.5912338927684776
629635016197337088,0.4835785439758168
629635013290688512,0.6426103663490852
629635010207838208,0.6362680084507853
629635009511616512,0.8285108300392463
629635008878112769,0.3294123545841783
629635008148303872,0.4561196971352005
629635006298767360,0.6349690600050224
629635004985950208,0.26258989186224413
629635002930741248,0.07478656434511144
629635001823461376,0.4440865501307145
629635000443478016,0.093216469074891
629635000154103808,0.8674715877872857
629634998698704896,0.1197705335912449
629634998631538688,0.9862405558871554
629634997733994496,0.7269445231366058
629634994441293824,0.7942243990482303
629634992356896768,0.2738535496867053
629634988703617024,0.8088227390102423
629634988540080128,0.5263969155783057
629634980419895296,0.36227966691539615
629634979333545984,0.4396170075511586
629634978981249024,0.23144147473848353
629634976473071616,0.16683096845825207
629634976175288320,0.9143632640913697
629634967811723264,0.013151688022414842
629634967258177536,0.2596560442985816
629634965295222784,0.31758575539997813
629634963525267456,0.5002976805669234
