id,probability
629623092373925888,0.135321071898
629623091841204224,0.0207151916708
629623091837009926,0.0609694377988
629623091249831936,0.00116693899782
629623091086233601,0.00422222222222
629623090880905216,0.0114368091992
629623090817798144,0.0153739066808
629623089848954880,0.00264877796293
629623089693745153,0.0842214227065
629623089081401345,0.0324820614952
629623089060384768,0.0207632101048
629623088179621888,0.0399798963627
629623087521136642,0.0726453105486
629623087491710976,0.282474910758
629623087474999296,0.0781232873765
629623087307190273,0.36322484602
629623087219126272,0.10469506388
629623085772218368,0.841188079412
629623084853538818,0.207944435081
629623084589318144,0.0264890661186
629623084253753344,0.0340908998909
629623084127883264,0.0031016616234
629623083779944448,0.286328590886
629623083595247617,0.0197912766008
629623083427581952,0.137171647128
629623083188420608,0.0427777120447
629623082693607424,0.502939921199
629623082404085762,0.0165438996361
629623081498075136,0.0233180628263
629623078994055168,0.343387733359
629623078973079552,0.0385111332065
629623078801162241,0.0485111228846
629623078041948160,0.0100536589854
629623077811294208,0.195631265788
629623077781921792,0.0874666223373
629623077370855425,0.0850503876399
629623077207437312,0.00213576745835
629623076804628481,0.00484646915612
629623076724944896,0.0588522020677
629623075948998656,0.023674813881
629623075429089284,0.0393710681942
629623074875396096,0.0271066940243
629623074267136000,0.203336431349
629623074246291456,0.106896613662
629623074241941504,0.725139165047
629623074204180481,0.0717658836497
629623073327726593,0.0282627051272
629623072543248386,0.0203441574359
629623072308359169,0.125749551918
629623072027361280,0.156457369504
629623071767457792,0.0376888891664
629623071444484096,0.205852407405
629623070920155136,0.176338989515
629623070869860352,0.0981293690459
629623070177648643,0.0132533489931
629623069984845825,0.0341249611548
629623069821300741,0.2666383547
629623069154213888,0.0189103051085
629623068936290304,0.165599996575
629623068504166400,0.0153801958206
629623068416086017,0.00315599617774
629623068084830208,0.0825736564084
629623067732484097,0.0420294775653
629623065257775105,0.0304938259024
629623064993476613,0.0217906313147
629623064834105344,0.0298421249771
629623064611942400,0.220103355362
629623064494366720,0.0459262535657
629623064318205953,0.603948007996
629623063974428672,0.0831897969937
629623063957667840,0.406214246124
629623063173185543,0.691274815313
629623063148036096,0.0169595711706
629623062753882112,0.0415701171549
629623062636429312,0.0283351177629
629623062263111681,0.0436551446502
629623062028120067,0.461389447904
629623062019715072,0.208116905438
629623062019706881,0.084869072643
629623060006617088,0.00621714937395
629623059729682437,0.0101812748158
629623058739806209,0.0214223696013
629623058546823168,0.0795614743544
629623058538622982,0.0859674065464
629623058244993026,0.0811453578545
629623058081263616,0.170550795324
629623057821343745,0.132537658258
629623057662017536,0.0207211350563
629623057217224705,0.24979680883
629623057074757633,0.00255200308166
629623056609099777,0.0566004882395
629623056391127040,0.0410184521655
629623055157846017,0.0504852934191
629623055107493888,0.220994847058
629623054524616705,0.144426259104
629623054516129792,0.0155477087212
629623053480251392,0.0163520283348
629623053463515137,0.799620242964
629623053388005376,0.0609111310672
629623053228580865,0.0368960203873
629623053199253504,0.00474074282781
629623052502986752,0.000540540540541
629623052494438400,0.0513601339324
629623052188426240,0.0453162062056
629623052083568640,0.0623485706816
629623051773067264,0.000603603603604
629623051525689344,0.874889706222
629623051278159872,0.0269960286783
629623050963709952,0.899541977776
629623050892259329,0.066133100873
629623050271633408,0.0859467049916
629623050015768576,0.0426459502237
629623049986310146,0.0136099215065
629623049978015744,0.20981244848
629623048719609861,0.00846712723551
629623048405131264,0.0
629623047473905665,0.241110704853
629623047390109696,0.00293778532352
629623046823936000,0.0470388579045
629623046647738368,0.0163520283348
629623046492528640,0.0
629623046479945728,0.00446563578409
629623046236540928,0.627145491483
629623045762772993,0.0107201108328
629623045662068736,0.043115437401
629623045422878720,0.093417717671
629623045389324293,0.0320439114413
629623045230096384,0.335054143656
629623045045526528,0.0932377086617
629623044500119552,0.10760394603
629623044076474368,0.0218292713357
629623043426512896,0.0536475079117
629623043212640256,0.29472105252
629623042822410240,0.437661880391
629623042717585408,0.0595403481954
629623042704977921,0.0875042437911
629623042470080512,0.111341665832
629623042302414849,0.293838583632
629623042155483136,0.0447464110748
629623041820069890,0.159380202586
629623041392250881,0.0920243078459
629623040758956033,0.0784199489069
629623040733782016,0.00181818181818
629623040557613056,0.0220938575827
629623040293232640,0.183805876068
629623040268222464,0.0222008772837
629623039831904259,0.0228344346764
629623039743946752,0.0138413041989
629623039492268034,0.028213084258
629623039110590464,0.135343366616
629623039081205760,0.193826088239
629623039026573313,0.0421242638787
629623039022358528,0.0270285921246
629623038447853568,0.484387521706
629623038254845953,0.00533479654404
629623037810208768,0.477303270447
629623037696937984,0.019888097314
629623037361459200,0.0959069480932
629623037281726464,0.0169748659553
629623037269151744,0.0371834591201
629623036950384640,0.154791658541
629623036761640961,0.0464627309667
629623036761632768,0.043698707541
629623036375887872,0.00227053447642
629623036363309056,0.00508621601897
629623036069703680,0.0753760878633
629623035960655872,0.00237195569289
629623035868397568,0.0262951706393
629623034559639553,0.0104619145608
629623034333294593,0.0658910693546
629623033737682944,0.0751477671504
629623033716678656,0.0537077727918
629623032873680896,0.287553199798
629623032169033728,0.00284925939744
629623031673958400,0.107946059406
629623031598587904,0.0234582167606
629623031502143488,0.00997072300741
629623031409868800,0.321977003319
629623031032360960,0.0179066774976
629623030776467457,0.0463673581331
629623029358821376,0.0401216160402
629623029178466304,0.0048917317595
629623028901613568,0.724733345402
629623028830187520,0.0484280259258
629623028704395264,0.133376995919
629623028406726656,0.000434782608696
629623028133990401,0.119605375801
629623027991511040,0.0213628262621
629623027920171009,0.0268526293384
629623027689476096,0.0924031953422
629623027492237313,0.217214992656
629623027286851584,0.0234883778254
629623027022430208,0.00624320698459
629623026460422145,0.0
629623026443788289,0.00382987012987
629623025260892160,0.0141664107906
629623024216612864,0.0403387697965
629623023989960704,0.042843899117
629623023969173504,0.00441301251084
629623023780298753,0.0265627277629
629623023625203712,0.265269658502
629623023516155904,0.0098732473039
629623023369371648,0.531408476901
629623022341763072,0.090121333912
629623021913931776,0.0381007700806
629623021704232960,0.165026313186
629623021100232704,0.15052019778
629623020806668288,0.0278970433756
629623020794040320,0.0575639705945
629623014892683264,0.00846747639534
629623014208831488,0.0265627277629
629623014162870272,0.033299336778
629623013537935361,0.00576846206958
629623009104388096,0.066133100873
629623007296815104,0.0386854296615
629623006797672448,0.00175046455117
629623004985708544,0.00683479160421
629623002687213569,0.0356651724912
629622999554097152,0.043115437401
629622999117885441,0.00245362793235
629622998341939200,0.321213884392
629622996143964162,0.0
629622992146944000,0.0025437644128
629622990221799424,0.043115437401
629622989106094081,0.0176045703593
629622989080920064,0.00863350845025
629622983091441664,0.0070624837957
629622982021906436,0.208112817612
629622981661184000,0.0252942020299
629622980386156544,0.0063954580987
629622979492737025,0.0298180153528
629622974124048384,0.0275001104343
629622972299395072,0.00025641025641
629622969120256000,0.0116490124456
629622963998969857,0.344128493468
629622957967605760,0.124524505852
629622955081879552,0.204793346201
629622951604826112,0.0411918412922
629622949914542080,0.0862819927669
629622948022906880,0.0421032299042
629622947792162816,0.53562883924
629622946710073344,0.240278583874
629622944667447296,0.240278583874
629622942037639168,0.240278583874
629622941068734464,0.00311988523787
629622939349032960,0.217136488935
629622939319685120,0.240278583874
629622938900262912,0.00803858080612
629622938304692224,0.0262951706393
629622934659854336,0.0
629622931912568832,0.738751992673
629622930377428992,0.595604926931
629622928041242624,0.0462550257131
629622927487598592,0.00422222222222
629622926178930688,0.208112817612
629622924081631232,0.0268263632984
629622920776679424,0.027148123835
629622920659267584,0.03934589467
629622920650825728,0.0100689099038
629622920587935744,0.53562883924
629622917710508033,0.110778805852
629622916590735360,0.0339937003966
629622916481572864,0.00186830147079
629622914720104448,0.0490178674074
629622914405380096,0.0104144103882
629622913654726656,0.0307173515414
629622911511363584,0.217214992656
629622905085788160,0.0721299694661
629622897380716544,0.00377246376812
629622896583905280,0.0884273218929
629622895304679424,0.135334576355
629622893245276160,0.121205024691
629622892611923968,0.00803858080612
629622891106160640,0.00315838509317
629622886689542144,0.11756575887
629622886442012672,0.00735424945904
629622883728408576,0.208112817612
629622882239422464,0.53562883924
629622880033210369,0.00410992051256
629622879693443072,0.584120527577
629622878653259776,0.12061692551
629622878259027968,0.0752260100484
629622877466308609,0.0259737514414
629622876707155968,0.000833333333333
629622876262526976,0.000740740740741
629622869698461696,0.0115725677724
629622868809093121,0.0183850773551
629622868691808256,0.0703151169692
629622868670828545,0.0252808845193
629622867160903680,0.0262951706393
629622865923588096,0.303209587251
629622858822475776,0.189796805712
629622858252177408,0.0391042988125
629622856821960704,0.00803858080612
629622856347824129,0.213356200822
629622852858327040,0.018568304495
629622848236187648,0.0201988445254
629622847971938304,0.21464317443
629622845903994880,0.00169495466171
629622845451079680,0.0480641668459
629622842133487616,0.00416122379986
629622838727692288,0.00285073891626
629622837976895488,0.0271066940243
629622836928221184,0.00302711738943
629622835816828928,0.128361235559
629622830267768833,0.0462550257131
629622829554790400,0.0154046622616
629622825310121984,0.0356651724912
629622823770791936,0.0391739695378
629622822164262912,0.0089508453648
629622820289560576,0.223037317328
629622818683142144,0.150351187784
629622818536325121,0.00115384615385
629622816074240000,0.0
629622815143161856,0.00218712165028
629622811066269696,0.0
629622810898509824,0.0222504065963
629622805571727360,0.0151398858335
629622805349433344,0.0073788093422
629622798995062786,0.00936766091902
629622797434789888,0.53562883924
629622795048235008,0.0212094429183
629622793672462337,0.000416666666667
629622793391357953,0.217214992656
629622792242221058,0.208112817612
629622791071993856,0.0166559737668
629622789524324352,0.0392493779886
629622789431898114,0.0902281218847
629622788731617280,0.201788972116
629622788073091072,0.107110982589
629622786886139906,0.00047619047619
629622786625925120,0.178802614152
629622784864354304,0.0151945141317
629622784621154306,0.0100248462686
629622783983513600,0.049964293721
629622781102157824,0.00213823529412
629622781068492800,0.0621854840924
629622781060059136,0.0246063738269
629622780603027456,0.148135905545
629622780238131200,0.0318238859759
629622779587858432,0.711607160308
629622779571257344,0.0521929344487
629622779046838272,0.0112135504352
629622778774171648,0.119561421242
